receiver,channel_model,delay_spread_ns,speed_mps,snr_db,num_seeds,target_coded_bits,actual_coded_bits_per_seed,actual_info_bits_per_seed,mean_ber,std_ber,ci95_half_width_ber,mean_fer,std_fer,ci95_half_width_fer
neural_checkpoint,TDL-E,300.0,10.0,16.0,3,10000000,10002432,5001216,0.0925141005707412,0.0009502931440528065,0.002360659036359366,0.6154791154791155,0.005248159548720861,0.013037151052260085
classical_ls_lmmse,TDL-E,300.0,10.0,18.0,3,10000000,10002432,5001216,0.06530291833026208,0.0006317883400843583,0.0015694492414476972,0.48034398034398035,0.0038359938565100753,0.009529137000999261
neural_checkpoint,TDL-E,300.0,10.0,18.0,3,10000000,10002432,5001216,0.060620057202088455,0.0007558185923219199,0.0018775574684289297,0.45741195741195745,0.004926785182438983,0.012238812869389408
classical_ls_lmmse,TDL-E,300.0,10.0,20.0,3,10000000,10002432,5001216,0.03177040677040677,0.00043812490893445144,0.00108836260874125,0.2800982800982801,0.009653706170455585,0.02398113555618558
neural_checkpoint,TDL-E,300.0,10.0,20.0,3,10000000,10002432,5001216,0.04197132590687278,0.000864286568561966,0.002147006858724067,0.34500409500409496,0.005295871071407677,0.013155673045051436
classical_ls_lmmse,TDL-E,300.0,30.0,0.0,3,10000000,10002432,5001216,0.341245675718332,0.00013358492618069804,0.00033184335284685597,1.0,0.0,0.0
neural_checkpoint,TDL-E,300.0,30.0,0.0,3,10000000,10002432,5001216,0.37393865811834565,0.00019360280606347372,0.00048093603164296055,1.0,0.0,0.0
classical_ls_lmmse,TDL-E,300.0,30.0,2.0,3,10000000,10002432,5001216,0.31890570879828695,0.00016163843485751084,0.0004015321316978417,1.0,0.0,0.0
neural_checkpoint,TDL-E,300.0,30.0,2.0,3,10000000,10002432,5001216,0.3501464443847257,0.00028169543542443803,0.0006997702543657763,1.0,0.0,0.0
classical_ls_lmmse,TDL-E,300.0,30.0,4.0,3,10000000,10002432,5001216,0.2998655393674925,0.00011979312356588112,0.0002975826158583725,1.0,0.0,0.0
neural_checkpoint,TDL-E,300.0,30.0,4.0,3,10000000,10002432,5001216,0.32568799268018017,0.0002169364573754777,0.0005389000348199422,1.0,0.0,0.0
classical_ls_lmmse,TDL-E,300.0,30.0,6.0,3,10000000,10002432,5001216,0.28255514925436803,0.00012333326298142388,0.000306376809685376,1.0,0.0,0.0
neural_checkpoint,TDL-E,300.0,30.0,6.0,3,10000000,10002432,5001216,0.3002636425487988,5.083381045898929e-06,1.2627818559314367e-05,1.0,0.0,0.0
classical_ls_lmmse,TDL-E,300.0,30.0,8.0,3,10000000,10002432,5001216,0.2649742915856197,0.00012397006553365236,0.0003079587149203057,1.0,0.0,0.0
neural_checkpoint,TDL-E,300.0,30.0,8.0,3,10000000,10002432,5001216,0.2733620516823642,0.00036100617075558196,0.0008967890429485202,1.0,0.0,0.0
classical_ls_lmmse,TDL-E,300.0,30.0,10.0,3,10000000,10002432,5001216,0.24444601739523616,0.00024203676514740466,0.0006012526559327258,0.9997952497952497,0.000354637757487464,0.0008809690273851772
neural_checkpoint,TDL-E,300.0,30.0,10.0,3,10000000,10002432,5001216,0.2440338509674447,0.0007040628523165563,0.0017489890828820606,0.9981572481572482,0.0006142506142505777,0.0015258831153256648
classical_ls_lmmse,TDL-E,300.0,30.0,12.0,3,10000000,10002432,5001216,0.2170866045377764,0.00040821094829385565,0.0010140522110061308,0.9934479934479935,0.0019745394678527847,0.004905027955432531
neural_checkpoint,TDL-E,300.0,30.0,12.0,3,10000000,10002432,5001216,0.20551741816390254,0.0006718505641311809,0.001668969323019,0.9715397215397216,0.0030916602929037017,0.007680109925523157
classical_ls_lmmse,TDL-E,300.0,30.0,14.0,3,10000000,10002432,5001216,0.1781066178038834,0.0011554518755835324,0.0028703015782497033,0.9441031941031941,0.0006142506142505777,0.0015258831153256648
neural_checkpoint,TDL-E,300.0,30.0,14.0,3,10000000,10002432,5001216,0.15444530556835245,0.0009557241847460656,0.0023741504893595414,0.8740786240786241,0.0058595774042809814,0.014555997204894497
classical_ls_lmmse,TDL-E,300.0,30.0,16.0,3,10000000,10002432,5001216,0.1275427149450587,0.0011944096883648773,0.002967078150147151,0.8071253071253072,0.009885428095473619,0.024556764728762257
neural_checkpoint,TDL-E,300.0,30.0,16.0,3,10000000,10002432,5001216,0.10256139040318728,0.0014740383442203482,0.003661714239443781,0.7031122031122031,0.004443598364908034,0.011038510274140153
classical_ls_lmmse,TDL-E,300.0,30.0,18.0,3,10000000,10002432,5001216,0.07576330769690144,0.001533972040424036,0.00381059779438795,0.5773955773955773,0.0050278579679805995,0.01248989158758499
neural_checkpoint,TDL-E,300.0,30.0,18.0,3,10000000,10002432,5001216,0.06485709342154655,0.001599487404055907,0.003973346979884916,0.5131040131040131,0.011529818366339997,0.02864165661345677
classical_ls_lmmse,TDL-E,300.0,30.0,20.0,3,10000000,10002432,5001216,0.035468040839134594,0.0006036169400244144,0.001499467604165985,0.33149058149058147,0.00873734164346923,0.02170475987698852
neural_checkpoint,TDL-E,300.0,30.0,20.0,3,10000000,10002432,5001216,0.042393756505084625,0.0011274225135681477,0.0028006727830309844,0.3726453726453727,0.012623310926943779,0.03135804272077106
classical_ls_lmmse,TDL-E,1000.0,0.0,0.0,3,10000000,10002432,5001216,0.3400696283997065,0.0001662991284132365,0.0004131099363225316,1.0,0.0,0.0
neural_checkpoint,TDL-E,1000.0,0.0,0.0,3,10000000,10002432,5001216,0.37430810160302347,0.00012205509548685605,0.0003032016656101866,1.0,0.0,0.0
classical_ls_lmmse,TDL-E,1000.0,0.0,2.0,3,10000000,10002432,5001216,0.31807244478142915,0.00017416889319695552,0.0004326595158043727,1.0,0.0,0.0
neural_checkpoint,TDL-E,1000.0,0.0,2.0,3,10000000,10002432,5001216,0.35095211511227137,0.00011693007376851912,0.0002904704058861264,1.0,0.0,0.0
classical_ls_lmmse,TDL-E,1000.0,0.0,4.0,3,10000000,10002432,5001216,0.29894869567721133,0.0002428870967346005,0.0006033649966959715,1.0,0.0,0.0
neural_checkpoint,TDL-E,1000.0,0.0,4.0,3,10000000,10002432,5001216,0.3265725108986828,0.0002034216396479269,0.0005053273664355014,1.0,0.0,0.0
classical_ls_lmmse,TDL-E,1000.0,0.0,6.0,3,10000000,10002432,5001216,0.28140742838008465,0.00019226157080542942,0.0004776042185581235,1.0,0.0,0.0
neural_checkpoint,TDL-E,1000.0,0.0,6.0,3,10000000,10002432,5001216,0.3008846915096915,0.0002645883553540608,0.0006572739116250198,1.0,0.0,0.0
classical_ls_lmmse,TDL-E,1000.0,0.0,8.0,3,10000000,10002432,5001216,0.2631246747457685,9.441523670072038e-05,0.00023454045005209332,1.0,0.0,0.0
neural_checkpoint,TDL-E,1000.0,0.0,8.0,3,10000000,10002432,5001216,0.2738386024518837,0.0002897871439872558,0.000719871172759165,1.0,0.0,0.0
classical_ls_lmmse,TDL-E,1000.0,0.0,10.0,3,10000000,10002432,5001216,0.2415883790395509,0.00013978379076586705,0.0003472421861329079,1.0,0.0,0.0
neural_checkpoint,TDL-E,1000.0,0.0,10.0,3,10000000,10002432,5001216,0.2440833056067431,0.00018485613366470976,0.0004592080928848653,0.9993857493857493,0.0006142506142506332,0.0015258831153258027
classical_ls_lmmse,TDL-E,1000.0,0.0,12.0,3,10000000,10002432,5001216,0.21199890853211167,0.0002902390646348787,0.0007209938058826437,0.9938574938574938,0.003250308735951623,0.008074214505808973
neural_checkpoint,TDL-E,1000.0,0.0,12.0,3,10000000,10002432,5001216,0.20357748995444305,0.00041235790637787794,0.0010243538259716986,0.9803439803439803,0.005248159548720809,0.013037151052259955
classical_ls_lmmse,TDL-E,1000.0,0.0,14.0,3,10000000,10002432,5001216,0.1669593288245632,0.0008712963183290747,0.002164420042470475,0.9369369369369368,0.00782617315872909,0.01944129188228713
neural_checkpoint,TDL-E,1000.0,0.0,14.0,3,10000000,10002432,5001216,0.1465626226368414,0.0001580595464119205,0.00039264167994400333,0.8730548730548731,0.005505458501125579,0.013676317083122497
classical_ls_lmmse,TDL-E,1000.0,0.0,16.0,3,10000000,10002432,5001216,0.1095852155422468,0.0003771474238240915,0.0009368861384109106,0.7577805077805078,0.0019745394678527847,0.004905027955432531
neural_checkpoint,TDL-E,1000.0,0.0,16.0,3,10000000,10002432,5001216,0.09092801963895714,0.0007888896418433607,0.0019597105097123035,0.6717854217854219,0.00338302859169907,0.00840390890456927
classical_ls_lmmse,TDL-E,1000.0,0.0,18.0,3,10000000,10002432,5001216,0.057278669827497956,0.0014374930495485924,0.003570930694762644,0.4963144963144963,0.0018427518427518441,0.004577649345977271
neural_checkpoint,TDL-E,1000.0,0.0,18.0,3,10000000,10002432,5001216,0.05342980587121212,0.0016740506935709592,0.004158572459281415,0.4686732186732187,0.0030712530712530828,0.007629415576628807
classical_ls_lmmse,TDL-E,1000.0,0.0,20.0,3,10000000,10002432,5001216,0.02282011681425744,0.001530073498792638,0.0038009132801005647,0.24815724815724816,0.010223167676347204,0.025395756358361082
neural_checkpoint,TDL-E,1000.0,0.0,20.0,3,10000000,10002432,5001216,0.033491788130460005,0.001695322633583401,0.004211414887668413,0.33292383292383293,0.010709825414104842,0.026604681197439934
classical_ls_lmmse,TDL-E,1000.0,10.0,0.0,3,10000000,10002432,5001216,0.3401025537256006,0.00017480477322684093,0.00043423912936676,1.0,0.0,0.0
neural_checkpoint,TDL-E,1000.0,10.0,0.0,3,10000000,10002432,5001216,0.3742437172612954,0.00028869698462951466,0.0007171630667867827,1.0,0.0,0.0
classical_ls_lmmse,TDL-E,1000.0,10.0,2.0,3,10000000,10002432,5001216,0.3181110353961916,0.00015665357361427783,0.000389149049895684,1.0,0.0,0.0
neural_checkpoint,TDL-E,1000.0,10.0,2.0,3,10000000,10002432,5001216,0.3508471406420625,0.00020246834741150066,0.0005029592572406761,1.0,0.0,0.0
classical_ls_lmmse,TDL-E,1000.0,10.0,4.0,3,10000000,10002432,5001216,0.29901567938677315,0.0002087667559248801,0.0005186053713527713,1.0,0.0,0.0
neural_checkpoint,TDL-E,1000.0,10.0,4.0,3,10000000,10002432,5001216,0.3263701601103945,8.643736919486943e-05,0.00021472232852146143,1.0,0.0,0.0
classical_ls_lmmse,TDL-E,1000.0,10.0,6.0,3,10000000,10002432,5001216,0.28145954903767406,0.00016483477382054889,0.0004094722778554615,1.0,0.0,0.0
neural_checkpoint,TDL-E,1000.0,10.0,6.0,3,10000000,10002432,5001216,0.3007983125170625,4.215339772456787e-05,0.00010471484496600958,1.0,0.0,0.0
classical_ls_lmmse,TDL-E,1000.0,10.0,8.0,3,10000000,10002432,5001216,0.2633451544584357,5.734492399623257e-05,0.00014245268827649778,1.0,0.0,0.0
neural_checkpoint,TDL-E,1000.0,10.0,8.0,3,10000000,10002432,5001216,0.27398130108091046,0.0001937668416891688,0.00048134351872682025,1.0,0.0,0.0
classical_ls_lmmse,TDL-E,1000.0,10.0,10.0,3,10000000,10002432,5001216,0.2419059018180112,0.00012456446236672482,0.0003094352785090859,1.0,0.0,0.0
neural_checkpoint,TDL-E,1000.0,10.0,10.0,3,10000000,10002432,5001216,0.24426239538544225,0.00030094674264700245,0.0007475931526378401,0.9995904995904996,0.000354637757487464,0.0008809690273851772
classical_ls_lmmse,TDL-E,1000.0,10.0,12.0,3,10000000,10002432,5001216,0.21264848388871826,0.00027422942476614226,0.0006812236557331739,0.9940622440622441,0.0014185510299499842,0.0035238761095410277
neural_checkpoint,TDL-E,1000.0,10.0,12.0,3,10000000,10002432,5001216,0.20467528963622714,0.0003501556925989772,0.0008698349609691752,0.9793202293202293,0.00338302859169907,0.00840390890456927
classical_ls_lmmse,TDL-E,1000.0,10.0,14.0,3,10000000,10002432,5001216,0.16899949932176495,0.0010871337330399262,0.0027005899039603963,0.9455364455364456,0.0027698094304808925,0.00688058806061929
neural_checkpoint,TDL-E,1000.0,10.0,14.0,3,10000000,10002432,5001216,0.14828993588759212,0.0011818636440176396,0.002935912048250886,0.8837018837018836,0.004181117497269052,0.010386471652225211
classical_ls_lmmse,TDL-E,1000.0,10.0,16.0,3,10000000,10002432,5001216,0.11086470437056374,0.0012290396893656563,0.0030531038415911376,0.7764127764127764,0.007696538136450641,0.019119260634681643
neural_checkpoint,TDL-E,1000.0,10.0,16.0,3,10000000,10002432,5001216,0.0912453424660456,0.0012533781420806958,0.0031135639098262198,0.6820229320229321,0.013135966365557302,0.03263154942896482
classical_ls_lmmse,TDL-E,1000.0,10.0,18.0,3,10000000,10002432,5001216,0.05678785586012148,0.0006148483984053162,0.0015273680934879373,0.49733824733824733,0.005573569856190084,0.013845515068836651
neural_checkpoint,TDL-E,1000.0,10.0,18.0,3,10000000,10002432,5001216,0.05279769293441169,0.0005263721414075645,0.0013075808868853085,0.4664209664209664,0.012904136983283163,0.032055653317765845
classical_ls_lmmse,TDL-E,1000.0,10.0,20.0,3,10000000,10002432,5001216,0.02175664211797024,0.001160332925550843,0.0028824267785464374,0.24324324324324323,0.003071253071253069,0.007629415576628772
neural_checkpoint,TDL-E,1000.0,10.0,20.0,3,10000000,10002432,5001216,0.03248823219526345,0.0010943663607334438,0.002718556747168913,0.32432432432432434,0.0044294241713317035,0.01100329962534354
classical_ls_lmmse,TDL-E,1000.0,30.0,0.0,3,10000000,10002432,5001216,0.34209840166871414,0.00032205748548859626,0.0008000351450537067,1.0,0.0,0.0
neural_checkpoint,TDL-E,1000.0,30.0,0.0,3,10000000,10002432,5001216,0.37476225781889844,0.0003060969471333987,0.0007603869698257227,1.0,0.0,0.0
classical_ls_lmmse,TDL-E,1000.0,30.0,2.0,3,10000000,10002432,5001216,0.31977976289499727,0.00023946473254384567,0.0005948633727463736,1.0,0.0,0.0
neural_checkpoint,TDL-E,1000.0,30.0,2.0,3,10000000,10002432,5001216,0.35135814969799345,0.0005475997148559362,0.0013603131026173588,1.0,0.0,0.0
classical_ls_lmmse,TDL-E,1000.0,30.0,4.0,3,10000000,10002432,5001216,0.3008242395449427,0.00025059220277481284,0.0006225055411834983,1.0,0.0,0.0
neural_checkpoint,TDL-E,1000.0,30.0,4.0,3,10000000,10002432,5001216,0.32699127572174447,0.00041070946296666765,0.0010202588655282246,1.0,0.0,0.0
classical_ls_lmmse,TDL-E,1000.0,30.0,6.0,3,10000000,10002432,5001216,0.2837903155285968,0.0003174788524348182,0.0007886611900165501,1.0,0.0,0.0
neural_checkpoint,TDL-E,1000.0,30.0,6.0,3,10000000,10002432,5001216,0.3014286925419738,0.00027257948618990095,0.0006771249810938613,1.0,0.0,0.0
classical_ls_lmmse,TDL-E,1000.0,30.0,8.0,3,10000000,10002432,5001216,0.2665455761158886,0.00037514346499727217,0.0009319080287164138,1.0,0.0,0.0
neural_checkpoint,TDL-E,1000.0,30.0,8.0,3,10000000,10002432,5001216,0.27522666487510233,0.00031258181224569484,0.0007764962678067917,1.0,0.0,0.0
classical_ls_lmmse,TDL-E,1000.0,30.0,10.0,3,10000000,10002432,5001216,0.24694327672843297,0.00036427838368089803,0.0009049176704771748,1.0,0.0,0.0
neural_checkpoint,TDL-E,1000.0,30.0,10.0,3,10000000,10002432,5001216,0.24702299067533443,0.0003039368937587173,0.0007550210997782831,1.0,0.0,0.0
classical_ls_lmmse,TDL-E,1000.0,30.0,12.0,3,10000000,10002432,5001216,0.22202447031548597,0.00043381763774659693,0.0010776627539487648,0.9991809991809992,0.0003546377574875281,0.0008809690273853365
neural_checkpoint,TDL-E,1000.0,30.0,12.0,3,10000000,10002432,5001216,0.21312810057927245,0.0007830710545348801,0.001945256337550195,0.9934479934479934,0.00283710205989984,0.007047752219081737
classical_ls_lmmse,TDL-E,1000.0,30.0,14.0,3,10000000,10002432,5001216,0.18621131340857902,0.00037856677637588827,0.000940412005611098,0.9834152334152334,0.002457002457002422,0.006103532461302934
neural_checkpoint,TDL-E,1000.0,30.0,14.0,3,10000000,10002432,5001216,0.16388907551016926,0.000716033493490937,0.001778725804057171,0.9363226863226863,0.005114658475346753,0.012705516001332314
classical_ls_lmmse,TDL-E,1000.0,30.0,16.0,3,10000000,10002432,5001216,0.13274538298952362,0.0009163448801926064,0.0022763268738557915,0.8828828828828829,0.005539618860961789,0.013761176121238589
neural_checkpoint,TDL-E,1000.0,30.0,16.0,3,10000000,10002432,5001216,0.1062869510135135,0.0022148567968539286,0.005502009295191384,0.7729320229320229,0.003996564556908898,0.009928016733262142
classical_ls_lmmse,TDL-E,1000.0,30.0,18.0,3,10000000,10002432,5001216,0.07259474495802622,0.0023677161213474917,0.005881732907758525,0.6312448812448812,0.00924101891596787,0.02295596358415394
neural_checkpoint,TDL-E,1000.0,30.0,18.0,3,10000000,10002432,5001216,0.06142992690844253,0.002364966861105153,0.005874903366711115,0.5548730548730548,0.0194857231826005,0.04840521979862557
classical_ls_lmmse,TDL-E,1000.0,30.0,20.0,3,10000000,10002432,5001216,0.02709407738704614,0.0013071907501993611,0.0032472418390214384,0.31695331695331697,0.00921375921375922,0.02288824672988635
neural_checkpoint,TDL-E,1000.0,30.0,20.0,3,10000000,10002432,5001216,0.03566525954221267,0.001176253510907766,0.00292197570502471,0.38390663390663393,0.015096075832241403,0.037500731274313616
