receiver,environment_id,sweep_tags,checkpoint_path,checkpoint_sha256,channel_model,delay_spread_ns,speed_mps,snr_db,evaluation_seed,target_coded_bits,actual_coded_bits,actual_info_bits,total_frames,batch_size,ber,fer,completed_at_utc
neural_checkpoint,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,0,1000,10000000,10002432,5001216,1628,100,0.3348363677953522,1.0,2026-08-13T05:53:28.643558+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,0,1000,10000000,10002432,5001216,1628,100,0.3244446950501638,1.0,2026-08-13T05:53:29.394017+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,0,1001,10000000,10002432,5001216,1628,100,0.3353104524979525,1.0,2026-08-13T05:53:30.212620+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,0,1001,10000000,10002432,5001216,1628,100,0.3246502450604013,1.0,2026-08-13T05:53:30.960401+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,0,1002,10000000,10002432,5001216,1628,100,0.33417132953265766,1.0,2026-08-13T05:53:31.785717+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,0,1002,10000000,10002432,5001216,1628,100,0.32361169763513514,1.0,2026-08-13T05:53:32.535876+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,2,1000,10000000,10002432,5001216,1628,100,0.3029055333742834,1.0,2026-08-13T05:53:33.359328+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,2,1000,10000000,10002432,5001216,1628,100,0.2910284218877969,1.0,2026-08-13T05:53:34.104922+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,2,1001,10000000,10002432,5001216,1628,100,0.30310508484336607,1.0,2026-08-13T05:53:34.924502+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,2,1001,10000000,10002432,5001216,1628,100,0.2914571176289926,1.0,2026-08-13T05:53:35.671957+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,2,1002,10000000,10002432,5001216,1628,100,0.30228228494830056,1.0,2026-08-13T05:53:36.494959+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,2,1002,10000000,10002432,5001216,1628,100,0.2905029496826372,1.0,2026-08-13T05:53:37.244924+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,4,1000,10000000,10002432,5001216,1628,100,0.27137340198863635,1.0,2026-08-13T05:53:38.065090+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,4,1000,10000000,10002432,5001216,1628,100,0.25671576672553237,1.0,2026-08-13T05:53:38.812854+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,4,1001,10000000,10002432,5001216,1628,100,0.2718354896089271,1.0,2026-08-13T05:53:39.634587+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,4,1001,10000000,10002432,5001216,1628,100,0.2574707831055487,1.0,2026-08-13T05:53:40.378290+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,4,1002,10000000,10002432,5001216,1628,100,0.2709183126663595,1.0,2026-08-13T05:53:41.213432+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,4,1002,10000000,10002432,5001216,1628,100,0.2564068418560606,1.0,2026-08-13T05:53:41.966186+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,6,1000,10000000,10002432,5001216,1628,100,0.23730288793765356,1.0,2026-08-13T05:53:42.784444+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,6,1000,10000000,10002432,5001216,1628,100,0.2185020602989353,1.0,2026-08-13T05:53:43.531755+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,6,1001,10000000,10002432,5001216,1628,100,0.23849399825962325,1.0,2026-08-13T05:53:44.352541+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,6,1001,10000000,10002432,5001216,1628,100,0.2198183401796683,1.0,2026-08-13T05:53:45.101640+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,6,1002,10000000,10002432,5001216,1628,100,0.23754422924344798,1.0,2026-08-13T05:53:45.925378+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,6,1002,10000000,10002432,5001216,1628,100,0.21857844172297297,1.0,2026-08-13T05:53:46.675840+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,8,1000,10000000,10002432,5001216,1628,100,0.18040992430640868,0.9613022113022113,2026-08-13T05:53:47.497220+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,8,1000,10000000,10002432,5001216,1628,100,0.16313412578061015,0.9932432432432432,2026-08-13T05:53:48.243626+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,8,1001,10000000,10002432,5001216,1628,100,0.18411962210790336,0.9705159705159705,2026-08-13T05:53:49.064961+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,8,1001,10000000,10002432,5001216,1628,100,0.16664367225890664,0.9938574938574939,2026-08-13T05:53:49.811526+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,8,1002,10000000,10002432,5001216,1628,100,0.18129450917536855,0.9576167076167076,2026-08-13T05:53:50.628396+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,8,1002,10000000,10002432,5001216,1628,100,0.16398771818693694,0.9871007371007371,2026-08-13T05:53:51.372944+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,10,1000,10000000,10002432,5001216,1628,100,0.08559138417536855,0.6044226044226044,2026-08-13T05:53:52.183185+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,10,1000,10000000,10002432,5001216,1628,100,0.07873665124641688,0.6855036855036855,2026-08-13T05:53:52.926747+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,10,1001,10000000,10002432,5001216,1628,100,0.08773266341625717,0.6332923832923832,2026-08-13T05:53:53.743151+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,10,1001,10000000,10002432,5001216,1628,100,0.08046703041820229,0.7045454545454546,2026-08-13T05:53:54.483336+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,10,1002,10000000,10002432,5001216,1628,100,0.08415233415233415,0.6013513513513513,2026-08-13T05:53:55.298409+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,10,1002,10000000,10002432,5001216,1628,100,0.07936069947788697,0.6855036855036855,2026-08-13T05:53:56.039159+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,12,1000,10000000,10002432,5001216,1628,100,0.022080829942158067,0.23095823095823095,2026-08-13T05:53:56.851769+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,12,1000,10000000,10002432,5001216,1628,100,0.024136130093161342,0.29115479115479115,2026-08-13T05:53:57.595353+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,12,1001,10000000,10002432,5001216,1628,100,0.023408107148341524,0.22604422604422605,2026-08-13T05:53:58.408303+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,12,1001,10000000,10002432,5001216,1628,100,0.0239985635493448,0.28132678132678135,2026-08-13T05:53:59.152550+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,12,1002,10000000,10002432,5001216,1628,100,0.022602902973996725,0.22051597051597052,2026-08-13T05:53:59.965070+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,12,1002,10000000,10002432,5001216,1628,100,0.02380121154535217,0.28378378378378377,2026-08-13T05:54:00.705715+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,14,1000,10000000,10002432,5001216,1628,100,0.0034031723484848485,0.04791154791154791,2026-08-13T05:54:01.518826+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,14,1000,10000000,10002432,5001216,1628,100,0.0044121269707207205,0.07309582309582309,2026-08-13T05:54:02.263816+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,14,1001,10000000,10002432,5001216,1628,100,0.003991829187141687,0.05343980343980344,2026-08-13T05:54:03.084787+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,14,1001,10000000,10002432,5001216,1628,100,0.004907006615990991,0.07493857493857493,2026-08-13T05:54:03.830435+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,14,1002,10000000,10002432,5001216,1628,100,0.003320592431920557,0.05528255528255528,2026-08-13T05:54:04.651389+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,14,1002,10000000,10002432,5001216,1628,100,0.004377335432022932,0.07309582309582309,2026-08-13T05:54:05.399333+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,16,1000,10000000,10002432,5001216,1628,100,0.00035651329596642095,0.010442260442260442,2026-08-13T05:54:06.220182+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,16,1000,10000000,10002432,5001216,1628,100,0.000564662674037674,0.012899262899262898,2026-08-13T05:54:06.968581+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,16,1001,10000000,10002432,5001216,1628,100,0.0004904807150900901,0.009828009828009828,2026-08-13T05:54:07.790342+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,16,1001,10000000,10002432,5001216,1628,100,0.0005758599508599509,0.01167076167076167,2026-08-13T05:54:08.534035+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,16,1002,10000000,10002432,5001216,1628,100,0.0003435164567977068,0.007371007371007371,2026-08-13T05:54:09.355721+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,16,1002,10000000,10002432,5001216,1628,100,0.00032812020116707616,0.009828009828009828,2026-08-13T05:54:10.102527+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,18,1000,10000000,10002432,5001216,1628,100,3.999027436527437e-07,0.0006142506142506142,2026-08-13T05:54:10.922865+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,18,1000,10000000,10002432,5001216,1628,100,0.0,0.0,2026-08-13T05:54:11.666920+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,18,1001,10000000,10002432,5001216,1628,100,2.8792997542997544e-05,0.0018427518427518428,2026-08-13T05:54:12.486262+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,18,1001,10000000,10002432,5001216,1628,100,2.299440776003276e-05,0.0006142506142506142,2026-08-13T05:54:13.250616+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,18,1002,10000000,10002432,5001216,1628,100,4.2389690827190825e-05,0.0012285012285012285,2026-08-13T05:54:14.074614+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,18,1002,10000000,10002432,5001216,1628,100,1.9995137182637184e-07,0.0006142506142506142,2026-08-13T05:54:14.824512+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,20,1000,10000000,10002432,5001216,1628,100,0.0,0.0,2026-08-13T05:54:15.654610+00:00
classical_ls_lmmse,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,20,1000,10000000,10002432,5001216,1628,100,0.0,0.0,2026-08-13T05:54:16.405573+00:00
neural_checkpoint,tdl_c_delay_1000ns_speed_10mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-C,1000.0,10.0,20,1001,10000000,10002432,5001216,1628,100,0.0,0.0,2026-08-13T05:54:17.226894+00:00
